Using checkpoint: step143000
Recording and saving baseline (Step 0)...
Baseline checkpoint-0 saved to: /work/hdd/benv/iyu1/checkpoints/457/checkpoint-0
{'loss': 0.1313, 'grad_norm': 0.21242991089820862, 'learning_rate': 2.9997e-05, 'epoch': 14.2}
{'loss': 0.0322, 'grad_norm': 0.10920120775699615, 'learning_rate': 2.9095568384529464e-05, 'epoch': 28.41}
{'loss': 0.0232, 'grad_norm': 0.0980265811085701, 'learning_rate': 2.649100320258949e-05, 'epoch': 42.61}
{'loss': 0.0116, 'grad_norm': 0.1445690244436264, 'learning_rate': 2.2500453445271706e-05, 'epoch': 56.82}
{'loss': 0.0012, 'grad_norm': 0.006462563760578632, 'learning_rate': 1.760523830755064e-05, 'epoch': 71.02}
{'loss': 0.0004, 'grad_norm': 0.25178590416908264, 'learning_rate': 1.2395792980716509e-05, 'epoch': 85.23}
{'loss': 0.0001, 'grad_norm': 0.008491977117955685, 'learning_rate': 7.500453454410231e-06, 'epoch': 99.43}
{'loss': 0.0, 'grad_norm': 0.00011420743976486847, 'learning_rate': 3.5096699230211787e-06, 'epoch': 113.64}
{'loss': 0.0, 'grad_norm': 2.6515519493841566e-05, 'learning_rate': 9.04789778127016e-07, 'epoch': 127.84}
{'loss': 0.0, 'grad_norm': 5.994286311761243e-06, 'learning_rate': 9.13852327144582e-15, 'epoch': 142.05}
{'train_runtime': 114328.6999, 'train_samples_per_second': 55.979, 'train_steps_per_second': 0.875, 'train_loss': 0.020002080647877882, 'epoch': 142.05}
